Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Chemicals/stress	UP by tunicamycin under rtcb-1 mutant	6	284	130	30409	0.007616385083831257	1.0	0.01692338988153025	WBGene00007440;WBGene00017294;WBGene00045457;WBGene00045416;WBGene00010470;WBGene00009493	http://www.ncbi.nlm.nih.gov/pubmed/25366321
Mutants	UP by NAC: icd-1 & icd2 RNAi (sterile mutant)	12	284	500	30409	0.007776900413756578	1.0	0.017267057835957274	WBGene00017785;WBGene00009115;WBGene00009433;WBGene00019589;WBGene00019592;WBGene00011798;WBGene00021977;WBGene00012404;WBGene00002058;WBGene00020360;WBGene00019742;WBGene00007132	http://www.ncbi.nlm.nih.gov/pubmed/25859040
Mutants	Down eri-1 mutant	9	284	302	30409	0.007807335244284625	1.0	0.017321608547237036	WBGene00016884;WBGene00019564;WBGene00021529;WBGene00012961;WBGene00021583;WBGene00008584;WBGene00018707;WBGene00019232;WBGene00013901	http://www.ncbi.nlm.nih.gov/pubmed/17919598
Chemicals/stress	UP by EtBr at 3h	5	284	84	30409	0.008011000440684424	1.0	0.017760123349355183	WBGene00019141;WBGene00019473;WBGene00019232;WBGene00017336;WBGene00019234	http://www.ncbi.nlm.nih.gov/pubmed/23374645
Chemicals/stress	UP in larva and adult on 15 vs. 25 C	4	284	44	30409	0.008047831059590236	1.0	0.01781502632606444	WBGene00019105;WBGene00021070;WBGene00001156;WBGene00013901	http://www.ncbi.nlm.nih.gov/pubmed/26027928
Chemicals/stress	down by mianserin but not aging on day 3	4	284	44	30409	0.008047831059590236	1.0	0.01781502632606444	WBGene00009048;WBGene00011339;WBGene00019742;WBGene00006075	http://www.ncbi.nlm.nih.gov/pubmed/26623667
Chemicals/stress	Down by 100ng/ml ivermectin	6	284	132	30409	0.008108377332797543	1.0	0.017922722343442138	WBGene00009334;WBGene00021583;WBGene00011339;WBGene00018707;WBGene00004006;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/22348077
Development/Dauer/Aging	Down sma-2;fem-1 vs. fem-1	10	284	368	30409	0.008108620741902708	1.0	0.017922722343442138	WBGene00007459;WBGene00007791;WBGene00008199;WBGene00044811;WBGene00009433;WBGene00018195;WBGene00008969;WBGene00001397;WBGene00001753;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/20946987
Mutants	down by puf-8 mutant on fbf-1;lip-1	3	284	15	30409	0.008422640772893186	1.0	0.018588982214016128	WBGene00044811;WBGene00018601;WBGene00001387	http://www.ncbi.nlm.nih.gov/pubmed/25146970
Chemicals/stress	Down by heat	3	284	15	30409	0.008422640772893186	1.0	0.018588982214016128	WBGene00015483;WBGene00019105;WBGene00000781	https://pubmed.ncbi.nlm.nih.gov/26779286/
DAF/Insulin/food	Down Ivermectin Food at 1hr vs. No Ivermectin Food at 1hr	36	284	2462	30409	0.008539965717444106	1.0	0.018833845230479793	WBGene00015024;WBGene00015028;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00017785;WBGene00009115;WBGene00018134;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019338;WBGene00044361;WBGene00019589;WBGene00021121;WBGene00012404;WBGene00021171;WBGene00022705;WBGene00022709;WBGene00019138;WBGene00007248;WBGene00021580;WBGene00000616;WBGene00021703;WBGene00001414;WBGene00044379;WBGene00002263;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00043743;WBGene00007660;WBGene00004157;WBGene00009308;WBGene00006050;WBGene00012925	https://pubmed.ncbi.nlm.nih.gov/30296941/
Other	potential plasticity regulators, Without Significant QTL or Interaction effect at transband,with annotation	11	284	438	30409	0.008559244919209142	1.0	0.018862276303301936	WBGene00009031;WBGene00011486;WBGene00008593;WBGene00009048;WBGene00000986;WBGene00001397;WBGene00011339;WBGene00001817;WBGene00003643;WBGene00003653;WBGene00006075	http://www.ncbi.nlm.nih.gov/pubmed/17196041
Development/Dauer/Aging	Down overexpressed SIR-2.1	18	284	953	30409	0.008649020855499671	1.0	0.01904590498604812	WBGene00007397;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00018702;WBGene00013713;WBGene00009518;WBGene00000601;WBGene00000616;WBGene00008584;WBGene00003562;WBGene00003879;WBGene00007303;WBGene00009308;WBGene00006039;WBGene00006050;WBGene00010251;WBGene00020047	http://www.ncbi.nlm.nih.gov/pubmed/16256736
Microbes	UP infected by Microbacterium nematophilum	5	284	86	30409	0.008690405887237785	1.0	0.01912277837929447	WBGene00021580;WBGene00021583;WBGene00021873;WBGene00004157;WBGene00006650	http://www.ncbi.nlm.nih.gov/pubmed/16809667
DAF/Insulin/food	Down Ivermectin No Food at 1hr vs. No Ivermectin No Food at 1hr	29	284	1862	30409	0.009049828699962256	1.0	0.019898841512277395	WBGene00015024;WBGene00015028;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00010241;WBGene00010366;WBGene00019338;WBGene00044361;WBGene00020128;WBGene00021121;WBGene00022267;WBGene00022705;WBGene00022709;WBGene00007248;WBGene00021580;WBGene00000546;WBGene00021703;WBGene00001414;WBGene00044379;WBGene00002263;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00043743;WBGene00004157;WBGene00009308;WBGene00006050;WBGene00012925	https://pubmed.ncbi.nlm.nih.gov/30296941/
Mutants	down by lin-35 mutant (Petrella)	6	284	136	30409	0.009157705803262653	1.0	0.020106100547981128	WBGene00020954;WBGene00018488;WBGene00009493;WBGene00003995;WBGene00004993;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/21343362
DAF/Insulin/food	down by daf-12(rh273) mutant	6	284	136	30409	0.009157705803262653	1.0	0.020106100547981128	WBGene00017975;WBGene00009433;WBGene00020674;WBGene00001775;WBGene00008584;WBGene00009895	http://www.ncbi.nlm.nih.gov/pubmed/15489294
Microbes	down D. coniospora 24 h (oligo)	11	284	444	30409	0.009359988915826683	1.0	0.020534953394083358	WBGene00007459;WBGene00015759;WBGene00019744;WBGene00012452;WBGene00015660;WBGene00021583;WBGene00000616;WBGene00003561;WBGene00011428;WBGene00004157;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/18636113
Mutants	UP kgb-1 mutant vs. wt by Fed	10	284	378	30409	0.009558490121696342	1.0	0.020942325575317736	WBGene00017592;WBGene00011486;WBGene00011798;WBGene00017364;WBGene00016912;WBGene00001391;WBGene00019742;WBGene00022181;WBGene00019717;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/23352664
Microbes	Up by Ochrobactrum MYb237 in Ad3	3	284	16	30409	0.009566947917745894	1.0	0.020942325575317736	WBGene00019105;WBGene00013073;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/31440221/
DAF/Insulin/food	down by daf-16 mutant (larva 25 C)	3	284	16	30409	0.009566947917745894	1.0	0.020942325575317736	WBGene00011733;WBGene00012404;WBGene00006650	http://www.ncbi.nlm.nih.gov/pubmed/26027928
DAF/Insulin/food	Down in 100mM salt with Food vs. 100mM salt with No Food (N2)	6	284	138	30409	0.009715935969568063	1.0	0.021236979214015166	WBGene00045457;WBGene00009433;WBGene00045416;WBGene00015660;WBGene00001156;WBGene00018138	https://www.nature.com/articles/ncb3470
Chemicals/stress	UP by inorganic mercuric chloride (HgCl2), 20 uM	6	284	138	30409	0.009715935969568063	1.0	0.021236979214015166	WBGene00021121;WBGene00021156;WBGene00000972;WBGene00001817;WBGene00004236;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/24118919
Mutants	Up specific ints-5	15	284	735	30409	0.009736856344537463	1.0	0.021266965077972728	WBGene00007459;WBGene00008498;WBGene00010422;WBGene00010977;WBGene00044514;WBGene00044206;WBGene00022267;WBGene00015791;WBGene00023407;WBGene00002102;WBGene00018725;WBGene00003995;WBGene00006470;WBGene00019717;WBGene00006628	https://pubmed.ncbi.nlm.nih.gov/30807579/
Mutants	UP nth-1;xbp-1 mutant	18	284	967	30409	0.009895677159180062	1.0	0.021597882225468382	WBGene00015024;WBGene00009334;WBGene00009884;WBGene00018694;WBGene00011839;WBGene00011968;WBGene00013713;WBGene00013515;WBGene00022643;WBGene00001156;WBGene00018803;WBGene00003562;WBGene00011428;WBGene00043743;WBGene00018696;WBGene00004236;WBGene00012296;WBGene00019717	http://www.ncbi.nlm.nih.gov/pubmed/20382984
Mutants	down by prp-8:prp-6:prp-31 RNAi on smg-1 mutant	6	284	139	30409	0.010003634459178077	1.0	0.021817380028030176	WBGene00009334;WBGene00010749;WBGene00044514;WBGene00011733;WBGene00012608;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/26490224
Other	Hypoxia resistance (Mabon)	7	284	194	30409	0.010032579873604248	1.0	0.021864360418268152	WBGene00019592;WBGene00019591;WBGene00013073;WBGene00003561;WBGene00007660;WBGene00012296;WBGene00006627	http://www.ncbi.nlm.nih.gov/pubmed/19047414
Development/Dauer/Aging	Z2 and Z3 enriched genes	18	284	970	30409	0.01018060930969768	1.0	0.022170604197298854	WBGene00015112;WBGene00007598;WBGene00014300;WBGene00018427;WBGene00018659;WBGene00009984;WBGene00011185;WBGene00018488;WBGene00019139;WBGene00018668;WBGene00019140;WBGene00019141;WBGene00018667;WBGene00000558;WBGene00003643;WBGene00020047;WBGene00020566;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/21177967
Mutants	down by daf-12 mutant	7	284	195	30409	0.01027243254929296	1.0	0.02235408498014894	WBGene00011185;WBGene00014006;WBGene00021873;WBGene00001391;WBGene00003879;WBGene00006627;WBGene00019234	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE41661
Mutants	Down by prp-8, prp-31, prp-6 (RNAi) in smg-1 mutant	6	284	140	30409	0.010297127048311271	1.0	0.022391322661018544	WBGene00009334;WBGene00010749;WBGene00044514;WBGene00011733;WBGene00012608;WBGene00020182	https://pubmed.ncbi.nlm.nih.gov/26490224/
Mutants	UP by cco-1 RNAi	17	284	895	30409	0.010492144599635872	1.0	0.02279860412268192	WBGene00016788;WBGene00014300;WBGene00044811;WBGene00013216;WBGene00021909;WBGene00019105;WBGene00015660;WBGene00010470;WBGene00000558;WBGene00011672;WBGene00001817;WBGene00002055;WBGene00002263;WBGene00003995;WBGene00019232;WBGene00013901;WBGene00007073	http://www.ncbi.nlm.nih.gov/pubmed/27133166
Mutants	UP by mec-3(e1338), PVD/OLL	5	284	91	30409	0.01055060461661065	1.0	0.022908776053567094	WBGene00021070;WBGene00018138;WBGene00009493;WBGene00003093;WBGene00044607	http://www.ncbi.nlm.nih.gov/pubmed/23889932
Mutants	UP by met2;set-25 mutant (eemb)	17	284	896	30409	0.01059551155148624	1.0	0.02298937958232099	WBGene00017060;WBGene00009433;WBGene00020128;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00019132;WBGene00019140;WBGene00017478;WBGene00021583;WBGene00001387;WBGene00002058;WBGene00002348;WBGene00003514;WBGene00004969;WBGene00010251;WBGene00019166	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE100726
Mutants	Down by Cu2 in kgb-1 mutant	7	284	197	30409	0.010764313644290587	1.0	0.02333003573400082	WBGene00007397;WBGene00014300;WBGene00000601;WBGene00002055;WBGene00020360;WBGene00003561;WBGene00007384	http://www.ncbi.nlm.nih.gov/pubmed/23437011
TF Targets	Up N2 vs. nhr-49	3	284	17	30409	0.01077621697974166	1.0	0.02333003573400082	WBGene00044206;WBGene00004236;WBGene00017464	https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743
Development/Dauer/Aging	Changed 9, 14, 19 days vs. 4 days in N2	3	284	17	30409	0.01077621697974166	1.0	0.02333003573400082	WBGene00000781;WBGene00000784;WBGene00000785	http://www.ncbi.nlm.nih.gov/pubmed/15153179
Chemicals/stress	down by Cadmium (Huffman)	10	284	386	30409	0.010853027447022918	1.0	0.023479113590519175	WBGene00018488;WBGene00021070;WBGene00019473;WBGene00018138;WBGene00012608;WBGene00002055;WBGene00003093;WBGene00003995;WBGene00019717;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/15256590
Chemicals/stress	Down 25C AB2 vs. Control	7	284	198	30409	0.011016411710886048	1.0	0.02381512721979978	WBGene00017654;WBGene00009884;WBGene00010241;WBGene00018488;WBGene00001753;WBGene00009308;WBGene00004958	http://www.ncbi.nlm.nih.gov/pubmed/22669615
Mutants	UP glp-1(oz112) mutants	7	284	199	30409	0.011272660924341317	1.0	0.024351256554191594	WBGene00018427;WBGene00011486;WBGene00020674;WBGene00019139;WBGene00019140;WBGene00019141;WBGene00018667	http://www.ncbi.nlm.nih.gov/pubmed/20599896
Chemicals/stress	Down by cadmium 40mg	13	284	600	30409	0.01133317407767699	1.0	0.024464081177909467	WBGene00007222;WBGene00008498;WBGene00017654;WBGene00009347;WBGene00022643;WBGene00018667;WBGene00018195;WBGene00010470;WBGene00019565;WBGene00008584;WBGene00007660;WBGene00022181;WBGene00004993	http://www.ncbi.nlm.nih.gov/pubmed/20331876
Mutants	UP by nhr-62 mutant under eat-2 mutant	9	284	323	30409	0.011403656346958477	1.0	0.02459824484482716	WBGene00009334;WBGene00019564;WBGene00019105;WBGene00000986;WBGene00001156;WBGene00015048;WBGene00018138;WBGene00012608;WBGene00003093	http://www.ncbi.nlm.nih.gov/pubmed/23935515
Mutants	Down lin-35 mutant and SLR-2-responsive	6	284	144	30409	0.011530095572499682	1.0	0.024852826442037637	WBGene00013515;WBGene00009048;WBGene00018138;WBGene00001753;WBGene00004875;WBGene00013901	http://www.ncbi.nlm.nih.gov/pubmed/18437219
TF Targets	MXL-3 targets	25	284	1558	30409	0.011626065757106835	1.0	0.025041409322200208	WBGene00007397;WBGene00016800;WBGene00016884;WBGene00017060;WBGene00008498;WBGene00017975;WBGene00011798;WBGene00013613;WBGene00021909;WBGene00021977;WBGene00022267;WBGene00000111;WBGene00010769;WBGene00019132;WBGene00019138;WBGene00000972;WBGene00018803;WBGene00020016;WBGene00003094;WBGene00003562;WBGene00004969;WBGene00004958;WBGene00012296;WBGene00004993;WBGene00006075	http://www.ncbi.nlm.nih.gov/pubmed/19632181
Mutants	Down C34B2.8 RNAi ETC complex I	14	284	677	30409	0.011751438350952992	1.0	0.02529300105711675	WBGene00015112;WBGene00016179;WBGene00017060;WBGene00019047;WBGene00010644;WBGene00011486;WBGene00021121;WBGene00021977;WBGene00021580;WBGene00021872;WBGene00016912;WBGene00044379;WBGene00004878;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/18178500
Chemicals/stress	UP by artifically aged silver nanomatierls	5	284	94	30409	0.011781126024674985	1.0	0.025338430554162586	WBGene00016788;WBGene00018702;WBGene00014136;WBGene00000558;WBGene00003879	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE70509
Mutants	UP rde-1(ne300) mutant	6	284	145	30409	0.011853346955016638	1.0	0.0254752063742097	WBGene00016788;WBGene00020674;WBGene00011968;WBGene00010470;WBGene00043743;WBGene00006039	http://www.ncbi.nlm.nih.gov/pubmed/17526642
Chemicals/stress	Down by high cadmium 4H	10	284	392	30409	0.011907189486452597	1.0	0.025572313129814197	WBGene00014300;WBGene00018488;WBGene00016450;WBGene00000785;WBGene00018138;WBGene00003094;WBGene00003095;WBGene00019495;WBGene00004875;WBGene00019717	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Mutants	alg-1 candidates	41	284	2978	30409	0.012374552883038195	1.0	0.026556725772973685	WBGene00015028;WBGene00008199;WBGene00016788;WBGene00014300;WBGene00017302;WBGene00017654;WBGene00009334;WBGene00045457;WBGene00018660;WBGene00010749;WBGene00011185;WBGene00020128;WBGene00020865;WBGene00012452;WBGene00021977;WBGene00022643;WBGene00018668;WBGene00012251;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00000785;WBGene00009048;WBGene00018803;WBGene00001414;WBGene00018138;WBGene00012608;WBGene00044379;WBGene00002132;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003653;WBGene00004114;WBGene00009895;WBGene00004875;WBGene00007384;WBGene00006404;WBGene00007422;WBGene00015692;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/20062054
Chemicals/stress	down by skn-1(RNAi) in dpy-7	10	284	395	30409	0.01246210453388266	1.0	0.02672519585225526	WBGene00015759;WBGene00044514;WBGene00021121;WBGene00013515;WBGene00000616;WBGene00001753;WBGene00008584;WBGene00002348;WBGene00003514;WBGene00019495	https://pubmed.ncbi.nlm.nih.gov/29487136/
Mutants	UP by cep-1(lg12501) mutant	5	284	96	30409	0.012650521597427467	1.0	0.027109572044414592	WBGene00015759;WBGene00012452;WBGene00014006;WBGene00021872;WBGene00003096	http://www.ncbi.nlm.nih.gov/pubmed/18627611
Microbes	UP by virus Orsay	4	284	52	30409	0.012716828192700515	1.0	0.02723190257653707	WBGene00018345;WBGene00012961;WBGene00007658;WBGene00007660	http://www.ncbi.nlm.nih.gov/pubmed/23811144
Chemicals/stress	Up by Tunicamycin (Koh)	15	284	760	30409	0.012734122150060388	1.0	0.02724917587617995	WBGene00015112;WBGene00016884;WBGene00017484;WBGene00011486;WBGene00021156;WBGene00013101;WBGene00012404;WBGene00021873;WBGene00000558;WBGene00000781;WBGene00019591;WBGene00004157;WBGene00009895;WBGene00004878;WBGene00044607	https://pubmed.ncbi.nlm.nih.gov/30333136/
DAF/Insulin/food	Up Ivermectin No Food at 1hr vs. No Ivermectin No Food at 1hr	11	284	467	30409	0.012970579141451687	1.0	0.02773506169783261	WBGene00009466;WBGene00018601;WBGene00010422;WBGene00023407;WBGene00016912;WBGene00000558;WBGene00003093;WBGene00011428;WBGene00044607;WBGene00020047;WBGene00006650	https://pubmed.ncbi.nlm.nih.gov/30296941/
DAF/Insulin/food	Down No Ivermectin No Food at 1hr vs. No Ivermectin Food at 1hr	10	284	399	30409	0.013231703137758281	1.0	0.028272951784225907	WBGene00007440;WBGene00016884;WBGene00017484;WBGene00018384;WBGene00011733;WBGene00012404;WBGene00000616;WBGene00001391;WBGene00009895;WBGene00006650	https://pubmed.ncbi.nlm.nih.gov/30296941/
Chemicals/stress	Down by BPA	28	284	1837	30409	0.013562445141914263	1.0	0.028958713307355617	WBGene00015024;WBGene00016462;WBGene00009115;WBGene00018134;WBGene00018345;WBGene00018694;WBGene00010644;WBGene00011733;WBGene00011798;WBGene00013613;WBGene00013713;WBGene00014136;WBGene00021583;WBGene00000616;WBGene00019565;WBGene00019473;WBGene00018803;WBGene00002055;WBGene00008584;WBGene00003094;WBGene00003095;WBGene00043743;WBGene00018707;WBGene00018696;WBGene00004993;WBGene00006050;WBGene00013901;WBGene00016013	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE15016
Mutants	UP nhr-66 null	4	284	54	30409	0.014080055386470737	1.0	0.030020507982850605	WBGene00020613;WBGene00019105;WBGene00021580;WBGene00003094	http://www.ncbi.nlm.nih.gov/pubmed/22511885
Mutants	UP by sam-10 mutant	4	284	54	30409	0.014080055386470737	1.0	0.030020507982850605	WBGene00022643;WBGene00000558;WBGene00000781;WBGene00001387	http://www.ncbi.nlm.nih.gov/pubmed/21115607
Chemicals/stress	UP treated by pRJ-Fr. 5	6	284	153	30409	0.014663293340750307	1.0	0.03124149006871259	WBGene00017484;WBGene00011486;WBGene00017364;WBGene00021703;WBGene00018803;WBGene00019591	http://www.ncbi.nlm.nih.gov/pubmed/21858156
Chemicals/stress	Up N2 + peroxide tBOOH vs. nhr-49 + peroxide tBOOH	3	284	20	30409	0.014780844204400071	1.0	0.03146923787714016	WBGene00019564;WBGene00044379;WBGene00004236	https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743
Chemicals/stress	Down by mefloquine low	4	284	55	30409	0.014791558546680328	1.0	0.03146936051033646	WBGene00015024;WBGene00012251;WBGene00003094;WBGene00003095	http://www.ncbi.nlm.nih.gov/pubmed/19402892
Microbes	UP D. coniospora 24 h (oligo)	10	284	409	30409	0.015309757986967761	1.0	0.03254839117027775	WBGene00007598;WBGene00018601;WBGene00021909;WBGene00014006;WBGene00000558;WBGene00001387;WBGene00003096;WBGene00010251;WBGene00013079;WBGene00020047	http://www.ncbi.nlm.nih.gov/pubmed/18636113
Mutants	Down in drh-3(rrr2) mutant	9	284	341	30409	0.01535307258415768	1.0	0.0326169952093652	WBGene00010422;WBGene00020674;WBGene00021171;WBGene00022709;WBGene00019105;WBGene00000546;WBGene00004157;WBGene00016013;WBGene00011462	https://pubmed.ncbi.nlm.nih.gov/29579041/
Chemicals/stress	UP by Fluoranthene-1000mg	15	284	782	30409	0.015925183507646455	1.0	0.03380809985483823	WBGene00009962;WBGene00010644;WBGene00020128;WBGene00013515;WBGene00014006;WBGene00017478;WBGene00016450;WBGene00019591;WBGene00020360;WBGene00020116;WBGene00003514;WBGene00003879;WBGene00007132;WBGene00009308;WBGene00020047	http://www.ncbi.nlm.nih.gov/pubmed/20331876
Microbes	Down by Ochrobactrum MYb71 in Ad3	3	284	21	30409	0.016237101291089	1.0	0.03444551732225993	WBGene00009048;WBGene00008584;WBGene00006075	https://pubmed.ncbi.nlm.nih.gov/31440221/
Microbes	Down in clec-4(ok2050) 12h on non-pathogenic B. thuringiensis 407	8	284	279	30409	0.016354011214700242	1.0	0.034668625353201594	WBGene00019744;WBGene00014006;WBGene00007248;WBGene00000601;WBGene00000616;WBGene00013073;WBGene00013079;WBGene00016505	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1009454
