Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Mutants,UP by lsm-1 mutant,16,284,411,30409,8.7238023730338045e-06,0.02576138840756882,2.9108913454880027e-5,http://www.ncbi.nlm.nih.gov/pubmed/26150554,WBGene00015857;WBGene00019593;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00000616;WBGene00018803;WBGene00002274;WBGene00003995;WBGene00022181;WBGene00006627;WBGene00006628;WBGene00019232;WBGene00013901;WBGene00016013;WBGene00012101
Other,UP by male in hermaphrodites,27,284,310,30409,2.547971396410615e-17,7.524159533600548e-14,2.871816615878071e-16,http://www.ncbi.nlm.nih.gov/pubmed/24292626,WBGene00007459;WBGene00016179;WBGene00016788;WBGene00017654;WBGene00018345;WBGene00019564;WBGene00010749;WBGene00021121;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00023407;WBGene00000558;WBGene00011672;WBGene00018803;WBGene00013923;WBGene00001817;WBGene00018725;WBGene00002263;WBGene00003879;WBGene00007658;WBGene00018696;WBGene00019717;WBGene00020047;WBGene00013901;WBGene00020587;WBGene00015216
Mutants,UP by mdt-15 RNAi,8,284,119,30409,1.3226173721627365e-4,0.3905689099996561,3.832864671242945e-4,http://www.ncbi.nlm.nih.gov/pubmed/20929438,WBGene00015759;WBGene00007791;WBGene00008199;WBGene00018694;WBGene00017364;WBGene00000781;WBGene00002274;WBGene00003096
Mutants,"UP by mec-3(e1338), PVD/OLL",5,284,91,30409,0.01055060461661065,1,0.02290877605356709,http://www.ncbi.nlm.nih.gov/pubmed/23889932,WBGene00021070;WBGene00018138;WBGene00009493;WBGene00003093;WBGene00044607
Chemicals/stress,UP by mefloquine high,68,284,1249,30409,6.14846651597099e-32,1.815642162166233e-28,2.9764625609282508e-30,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00007440;WBGene00007460;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00017654;WBGene00017785;WBGene00009433;WBGene00018702;WBGene00009984;WBGene00019564;WBGene00010977;WBGene00011185;WBGene00011733;WBGene00011798;WBGene00020613;WBGene00020865;WBGene00021121;WBGene00045416;WBGene00021529;WBGene00021909;WBGene00021977;WBGene00014006;WBGene00022643;WBGene00018667;WBGene00010470;WBGene00017478;WBGene00011517;WBGene00016450;WBGene00021583;WBGene00000558;WBGene00000784;WBGene00011672;WBGene00007362;WBGene00000972;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00016340;WBGene00013923;WBGene00001817;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00003995;WBGene00022181;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00013901;WBGene00007073;WBGene00015692;WBGene00016013;WBGene00019234;WBGene00015216;WBGene00012101
Chemicals/stress,UP by mefloquine mid,36,284,546,30409,3.4430814310470666e-19,1.0167419465881987e-15,4.598236056165289e-18,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00007460;WBGene00015857;WBGene00008199;WBGene00009984;WBGene00019564;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00014006;WBGene00022643;WBGene00010470;WBGene00016450;WBGene00021873;WBGene00000558;WBGene00000784;WBGene00009048;WBGene00011672;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00002274;WBGene00003019;WBGene00003643;WBGene00008602;WBGene00018707;WBGene00007660;WBGene00018696;WBGene00077701;WBGene00009895;WBGene00013079;WBGene00007073;WBGene00015692;WBGene00008485;WBGene00012101
Mutants,"UP by mekk-3/drl-1 RNAi, pha-4 targets",18,284,132,30409,7.948840602490812e-15,2.3472926299155368e-11,7.244730339245485e-14,http://www.ncbi.nlm.nih.gov/pubmed/24655420,WBGene00007440;WBGene00007460;WBGene00008199;WBGene00017302;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00020954;WBGene00018755;WBGene00018195;WBGene00012251;WBGene00021583;WBGene00018803;WBGene00002263;WBGene00003093;WBGene00003094;WBGene00013901;WBGene00008485
Chemicals/stress,UP by mercury high 4H,32,284,778,30409,1.3806359262183024e-11,4.077017890122647e-8,8.58319555815294e-11,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007460;WBGene00007598;WBGene00016788;WBGene00019564;WBGene00011839;WBGene00045416;WBGene00014006;WBGene00022643;WBGene00014136;WBGene00010470;WBGene00021583;WBGene00000972;WBGene00015048;WBGene00001391;WBGene00018803;WBGene00001817;WBGene00008584;WBGene00003643;WBGene00003653;WBGene00003756;WBGene00008602;WBGene00018707;WBGene00018696;WBGene00077701;WBGene00004236;WBGene00017464;WBGene00006470;WBGene00013079;WBGene00019233;WBGene00013901;WBGene00020587;WBGene00012101
Chemicals/stress,UP by mercury high 8H,42,284,1073,30409,2.0223504756512157e-14,5.97200095459804e-11,1.7411081500285832e-13,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007440;WBGene00007460;WBGene00007598;WBGene00015857;WBGene00016095;WBGene00009433;WBGene00009466;WBGene00018694;WBGene00019564;WBGene00011839;WBGene00021156;WBGene00021909;WBGene00021977;WBGene00013515;WBGene00014136;WBGene00010470;WBGene00000558;WBGene00011672;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00001817;WBGene00018725;WBGene00002274;WBGene00003643;WBGene00003653;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00003844;WBGene00018696;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00013079;WBGene00019232;WBGene00015692;WBGene00017336;WBGene00016013;WBGene00012101
Chemicals/stress,UP by mercury low 4H,7,284,250,30409,0.03058194013448817,1,0.06219591543880411,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007598;WBGene00013515;WBGene00001397;WBGene00007660;WBGene00019232;WBGene00006979;WBGene00013207
Chemicals/stress,UP by mercury mid 4H,18,284,568,30409,2.8786068997770095e-5,0.08500526175041509,9.110960530591112e-5,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00009433;WBGene00011839;WBGene00045416;WBGene00013515;WBGene00014006;WBGene00018667;WBGene00010470;WBGene00011672;WBGene00007362;WBGene00001387;WBGene00018803;WBGene00003653;WBGene00004236;WBGene00017464;WBGene00007073;WBGene00017336;WBGene00016013;WBGene00012101
Chemicals/stress,UP by mercury mid 8H,14,284,413,30409,1.5338492749295666e-4,0.452945690886701,4.418982350114156e-4,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007440;WBGene00009433;WBGene00018694;WBGene00011798;WBGene00011839;WBGene00013516;WBGene00014006;WBGene00017478;WBGene00011672;WBGene00000972;WBGene00001387;WBGene00001391;WBGene00017336;WBGene00016013
Mutants,UP by met-2 mutant (eemb),82,284,3286,30409,1.1554534772695254e-16,3.412054118376909e-13,1.2317884903887758e-15,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE100726,WBGene00007460;WBGene00015759;WBGene00007598;WBGene00015857;WBGene00008199;WBGene00008226;WBGene00014300;WBGene00017060;WBGene00017484;WBGene00009334;WBGene00009347;WBGene00009433;WBGene00018134;WBGene00009578;WBGene00018694;WBGene00019048;WBGene00010644;WBGene00019593;WBGene00019592;WBGene00011185;WBGene00020128;WBGene00021052;WBGene00044901;WBGene00021529;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00013515;WBGene00018488;WBGene00015660;WBGene00008969;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00008593;WBGene00021583;WBGene00000784;WBGene00000785;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00011339;WBGene00018138;WBGene00001753;WBGene00001817;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00002058;WBGene00002132;WBGene00002274;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00003995;WBGene00004236;WBGene00004878;WBGene00004969;WBGene00004993;WBGene00010251;WBGene00006404;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00020182;WBGene00019234;WBGene00020587;WBGene00015216
Mutants,UP by met-2 set-25 mutant L1,18,284,580,30409,3.7357753307294386e-5,0.11031744551644032,1.160015199962569e-4,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE79597,WBGene00018659;WBGene00018660;WBGene00011839;WBGene00021121;WBGene00044728;WBGene00022643;WBGene00019139;WBGene00019132;WBGene00018668;WBGene00019138;WBGene00019140;WBGene00018803;WBGene00015828;WBGene00003561;WBGene00008602;WBGene00007660;WBGene00004969;WBGene00006627
Mutants,UP by met2;set-25 mutant (eemb),17,284,896,30409,0.01059551155148624,1,0.02298937958232099,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE100726,WBGene00017060;WBGene00009433;WBGene00020128;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00019132;WBGene00019140;WBGene00017478;WBGene00021583;WBGene00001387;WBGene00002058;WBGene00002348;WBGene00003514;WBGene00004969;WBGene00010251;WBGene00019166
Mutants,UP by mex-5 RNAi,39,284,919,30409,1.7373695843361702e-14,5.1304523825447094e-11,1.5089565831013856e-13,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE57993,WBGene00007440;WBGene00016788;WBGene00008226;WBGene00017302;WBGene00017654;WBGene00009433;WBGene00018601;WBGene00018694;WBGene00019564;WBGene00019744;WBGene00011185;WBGene00020865;WBGene00021052;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00014006;WBGene00015791;WBGene00015660;WBGene00017478;WBGene00011517;WBGene00016450;WBGene00000558;WBGene00000784;WBGene00001387;WBGene00001753;WBGene00002058;WBGene00018725;WBGene00020360;WBGene00003844;WBGene00004236;WBGene00010251;WBGene00006470;WBGene00006628;WBGene00020047;WBGene00016505;WBGene00015216;WBGene00012101
Chemicals/stress,UP by mianserin but not aging on day 10,11,284,136,30409,6.510822270045411e-7,0.0019226458163444,2.5006718766146047e-6,http://www.ncbi.nlm.nih.gov/pubmed/26623667,WBGene00044811;WBGene00020674;WBGene00010470;WBGene00021580;WBGene00021872;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00008584;WBGene00004993;WBGene00016013
Chemicals/stress,UP by mianserin but not aging on day 3,15,284,111,30409,2.608619673523192e-12,7.703253895913985e-9,1.7708629645779277e-11,http://www.ncbi.nlm.nih.gov/pubmed/26623667,WBGene00007459;WBGene00044811;WBGene00044514;WBGene00020954;WBGene00010470;WBGene00021872;WBGene00000781;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00001753;WBGene00008584;WBGene00003995;WBGene00004993;WBGene00016013
Chemicals/stress,UP by mianserin but not aging on day 5,23,284,726,30409,1.5658319402890643e-6,0.0046239017196736,5.778323663625188e-6,http://www.ncbi.nlm.nih.gov/pubmed/26623667,WBGene00007459;WBGene00016462;WBGene00018134;WBGene00018384;WBGene00019744;WBGene00044514;WBGene00020674;WBGene00020954;WBGene00013101;WBGene00018755;WBGene00018195;WBGene00010470;WBGene00000546;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001397;WBGene00002102;WBGene00008584;WBGene00002274;WBGene00016013
Chemicals/stress,UP by mid acrylamide 4H,7,284,155,30409,0.00344854666191256,1,0.00818614010661399,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007598;WBGene00017484;WBGene00011733;WBGene00000972;WBGene00001397;WBGene00001753;WBGene00019232
Chemicals/stress,UP by mid cadmium 8H,27,284,366,30409,1.4249906652633245e-15,4.207997434522597e-12,1.3796712900074087e-14,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00016788;WBGene00017484;WBGene00018427;WBGene00018694;WBGene00019564;WBGene00021121;WBGene00013515;WBGene00018755;WBGene00023407;WBGene00021583;WBGene00011672;WBGene00001387;WBGene00001391;WBGene00001781;WBGene00001753;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00008602;WBGene00003995;WBGene00009895;WBGene00004878;WBGene00013079;WBGene00019232;WBGene00007073;WBGene00016013
Chemicals/stress,UP by mid dichlorvos,34,284,526,30409,7.277362409438303e-18,2.1490051195071313e-14,8.630542648623016e-17,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00007460;WBGene00016095;WBGene00016788;WBGene00017302;WBGene00017484;WBGene00017592;WBGene00020156;WBGene00011486;WBGene00020865;WBGene00021121;WBGene00021977;WBGene00010470;WBGene00023407;WBGene00016450;WBGene00017364;WBGene00000558;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00001391;WBGene00018803;WBGene00011339;WBGene00001817;WBGene00018725;WBGene00003653;WBGene00008602;WBGene00018696;WBGene00077701;WBGene00004878;WBGene00013079;WBGene00019232;WBGene00020182;WBGene00015216;WBGene00012101
Mutants,UP by mir-58 & mir-80 mutant,61,284,1468,30409,2.1152562906805504e-22,6.2463518263796645e-19,4.05607261453225e-21,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60420,WBGene00015024;WBGene00007222;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00045457;WBGene00018134;WBGene00018345;WBGene00018384;WBGene00018427;WBGene00009884;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00019592;WBGene00011968;WBGene00044206;WBGene00021121;WBGene00013713;WBGene00012961;WBGene00022705;WBGene00022709;WBGene00022643;WBGene00018755;WBGene00007248;WBGene00021580;WBGene00000546;WBGene00000781;WBGene00009048;WBGene00011672;WBGene00001387;WBGene00001414;WBGene00013923;WBGene00001781;WBGene00018725;WBGene00020116;WBGene00003562;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00007303;WBGene00009895;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00006075;WBGene00007384;WBGene00019166;WBGene00006628;WBGene00012925
Mutants,UP by mir-58 mutant,10,284,136,30409,5.664685583840383e-6,0.01672781652908065,1.9360898760510013e-5,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60420,WBGene00044361;WBGene00019589;WBGene00019592;WBGene00044206;WBGene00021873;WBGene00001387;WBGene00003096;WBGene00018707;WBGene00007660;WBGene00003995
Mutants,"UP by mir-58, mir-80, mir-81, mir-82 mutant",78,284,1913,30409,1.3204961538899035e-28,3.899425142436885e-25,4.23850558960531e-27,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60420,WBGene00015024;WBGene00007222;WBGene00007440;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00045457;WBGene00018134;WBGene00018345;WBGene00018384;WBGene00018427;WBGene00009884;WBGene00009962;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00045475;WBGene00011798;WBGene00011968;WBGene00044206;WBGene00021121;WBGene00013713;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00022643;WBGene00010769;WBGene00018755;WBGene00007248;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00000546;WBGene00000558;WBGene00000781;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00001387;WBGene00018803;WBGene00001414;WBGene00013923;WBGene00001781;WBGene00018725;WBGene00002263;WBGene00003096;WBGene00020116;WBGene00003562;WBGene00019742;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00004157;WBGene00009895;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00006075;WBGene00019166;WBGene00012925
Mutants,UP by mir-60 mutant (Kato),24,284,120,30409,1.010709993686114e-23,2.9846266113550953e-20,2.2610807661781016e-22,https://www.ncbi.nlm.nih.gov/pubmed/27623524,WBGene00007440;WBGene00017592;WBGene00045457;WBGene00019564;WBGene00020128;WBGene00045416;WBGene00012961;WBGene00010769;WBGene00019105;WBGene00011517;WBGene00009518;WBGene00016912;WBGene00011672;WBGene00015048;WBGene00018725;WBGene00007660;WBGene00003995;WBGene00022181;WBGene00004993;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00007073;WBGene00012101
Mutants,"UP by mys-1 RNAi, L3 (Lau)",9,284,67,30409,2.1231010120976834e-7,6.269517288724458e-4,8.635698744799529e-7,https://www.ncbi.nlm.nih.gov/pubmed/27777629,WBGene00012535;WBGene00013216;WBGene00019105;WBGene00000986;WBGene00008584;WBGene00015828;WBGene00018707;WBGene00013901;WBGene00018543
Mutants,UP by nhr-25 RNAi,41,284,519,30409,8.889142233134752e-25,2.624963701444692e-21,2.1693914887972662e-23,http://www.ncbi.nlm.nih.gov/pubmed/24651852,WBGene00007440;WBGene00007460;WBGene00015759;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017484;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00020156;WBGene00020865;WBGene00021156;WBGene00021909;WBGene00021977;WBGene00021580;WBGene00017364;WBGene00021583;WBGene00000558;WBGene00000781;WBGene00021703;WBGene00015048;WBGene00001387;WBGene00018803;WBGene00013923;WBGene00018725;WBGene00003096;WBGene00003653;WBGene00008602;WBGene00003879;WBGene00007132;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00009895;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00016505
Mutants,UP by nhr-62 mutant under eat-2 mutant,9,284,323,30409,0.01140365634695847,1,0.02459824484482716,http://www.ncbi.nlm.nih.gov/pubmed/23935515,WBGene00009334;WBGene00019564;WBGene00019105;WBGene00000986;WBGene00001156;WBGene00015048;WBGene00018138;WBGene00012608;WBGene00003093
Mutants,UP by nhr-62; eat-2 mutants,63,284,639,30409,2.2284855003425593e-44,6.580717682511576e-41,3.1336750869102745e-42,http://www.ncbi.nlm.nih.gov/pubmed/23935515,WBGene00007460;WBGene00015759;WBGene00008199;WBGene00017302;WBGene00045457;WBGene00009466;WBGene00018694;WBGene00009984;WBGene00010749;WBGene00010977;WBGene00011486;WBGene00011798;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00013101;WBGene00044728;WBGene00021909;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00014057;WBGene00000111;WBGene00019105;WBGene00018195;WBGene00011517;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00021873;WBGene00000784;WBGene00011672;WBGene00015048;WBGene00018803;WBGene00002055;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00020016;WBGene00003093;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003653;WBGene00007660;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00004993;WBGene00010251;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00007422;WBGene00012101
Mutants,UP by nhr-8(hd117) mutant,32,284,328,30409,5.511102876483223e-22,1.6274286794254954e-18,1.0365787767041371e-20,http://www.ncbi.nlm.nih.gov/pubmed/23931753,WBGene00008199;WBGene00008498;WBGene00017302;WBGene00009115;WBGene00009433;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020954;WBGene00021121;WBGene00012961;WBGene00014136;WBGene00010769;WBGene00018755;WBGene00008969;WBGene00011517;WBGene00016450;WBGene00021583;WBGene00021872;WBGene00011672;WBGene00001387;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003653;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00007073;WBGene00008485;WBGene00012101
Chemicals/stress,UP by nicotinic acid (NA),29,284,479,30409,1.5298883805225775e-14,4.5177603876831714e-11,1.3445715439533252e-13,http://www.ncbi.nlm.nih.gov/pubmed/24077178,WBGene00015857;WBGene00016800;WBGene00009031;WBGene00009884;WBGene00010241;WBGene00010366;WBGene00020156;WBGene00011968;WBGene00013713;WBGene00022709;WBGene00007248;WBGene00000601;WBGene00000616;WBGene00000785;WBGene00021070;WBGene00019565;WBGene00018803;WBGene00001775;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00020116;WBGene00002348;WBGene00003514;WBGene00011428;WBGene00009308;WBGene00012296;WBGene00006050;WBGene00006404
Mutants,UP by nipi-3 mutant (McEwan),28,284,281,30409,1.8243952152780212e-19,5.387439070715998e-16,2.541244844677357e-18,https://www.ncbi.nlm.nih.gov/pubmed/27927200,WBGene00007440;WBGene00007460;WBGene00008199;WBGene00016788;WBGene00018702;WBGene00019564;WBGene00020865;WBGene00012961;WBGene00021977;WBGene00015660;WBGene00010470;WBGene00000616;WBGene00000781;WBGene00002263;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00007660;WBGene00006628;WBGene00013079;WBGene00013901;WBGene00007073;WBGene00015692;WBGene00008485;WBGene00015216;WBGene00012101
